age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
47,10.0,40, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
50,10.0,40, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
25,9.0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
43,14.0,53, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29,13.0,50, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
27,10.0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
43,10.0,60, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
35,13.0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
36,13.0,35, Private, Bachelors, Separated, Other-service, Unmarried, Black, Female, United-States
48,9.0,40, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male, United-States
57,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
31,9.0,45, Self-emp-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
19,9.0,40, Private, HS-grad, Never-married, Other-service, Other-relative, White, Female, United-States
52,12.0,32, Private, Assoc-acdm, Divorced, Prof-specialty, Unmarried, White, Female, United-States
27,13.0,40, Private, Bachelors, Never-married, Sales, Not-in-family, Black, Female, United-States
39,12.0,45, Private, Assoc-acdm, Widowed, Adm-clerical, Unmarried, White, Female, United-States
68,10.0,15, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
25,9.0,50, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
59,13.0,40, Federal-gov, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States
22,13.0,60, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States
52,9.0,38, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
34,16.0,60, State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
34,12.0,40, Private, Assoc-acdm, Separated, Other-service, Unmarried, White, Female, United-States
35,9.0,40, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
29,10.0,38, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
41,10.0,40, Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
26,10.0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
51,9.0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
21,10.0,20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States
63,4.0,40, Private, 7th-8th, Married-spouse-absent, Other-service, Unmarried, Amer-Indian-Eskimo, Female, United-States
34,9.0,35, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States
49,10.0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27,13.0,15, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States
19,8.0,52, Private, 12th, Never-married, Handlers-cleaners, Own-child, Black, Female, United-States
44,14.0,45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
67,4.0,40, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
47,9.0,40, Private, HS-grad, Separated, Craft-repair, Unmarried, Black, Female, United-States
57,10.0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
36,10.0,40, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
31,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
23,13.0,30, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
34,13.0,42, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
36,13.0,32, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, Columbia
25,10.0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
35,9.0,45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
23,4.0,36, Private, 7th-8th, Never-married, Craft-repair, Other-relative, White, Male, United-States
25,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
40,14.0,40, Federal-gov, Masters, Never-married, Tech-support, Not-in-family, White, Female, United-States
18,7.0,40, Private, 11th, Never-married, Handlers-cleaners, Not-in-family, Black, Male, United-States
33,13.0,55, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
31,10.0,50, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
35,10.0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, Germany
34,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
48,14.0,35, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
48,9.0,60, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male, United-States
43,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
65,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
44,13.0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
21,10.0,35, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
48,13.0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
49,10.0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
37,13.0,40, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States
23,11.0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
35,10.0,35, Private, Some-college, Divorced, Sales, Not-in-family, White, Female, United-States
40,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
44,6.0,60, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
19,9.0,40, Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
51,11.0,50, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male, Germany
33,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
57,14.0,50, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
53,10.0,60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
45,14.0,15, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
38,3.0,40, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico
43,9.0,30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
29,6.0,35, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17,7.0,12, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
18,9.0,30, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
20,9.0,43, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
66,16.0,35, Local-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Black, Male, Jamaica
37,16.0,40, Private, Doctorate, Separated, Prof-specialty, Unmarried, White, Female, United-States
24,13.0,10, State-gov, Bachelors, Never-married, Adm-clerical, Other-relative, White, Female, United-States
54,14.0,52, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
30,16.0,60, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
58,9.0,50, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
32,5.0,40, Private, 9th, Separated, Machine-op-inspct, Unmarried, White, Female, Columbia
29,14.0,40, Private, Masters, Never-married, Transport-moving, Own-child, Black, Male, United-States
51,13.0,70, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
52,9.0,40, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female, United-States
42,9.0,50, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
90,13.0,15, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
39,9.0,40, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States
29,10.0,40, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
58,9.0,40, Private, HS-grad, Widowed, Craft-repair, Unmarried, White, Male, United-States
34,13.0,40, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, England
34,10.0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
34,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States
50,9.0,40, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
33,9.0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
33,9.0,45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
30,10.0,40, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
36,9.0,24, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States
35,11.0,40, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States
43,13.0,40, Private, Bachelors, Separated, Exec-managerial, Unmarried, White, Male, United-States
58,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
37,13.0,60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
44,10.0,40, Local-gov, Some-college, Never-married, Other-service, Own-child, Black, Male, United-States
39,6.0,25, Private, 10th, Never-married, Other-service, Unmarried, White, Female, Mexico
33,13.0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
20,10.0,14, Private, Some-college, Never-married, Sales, Own-child, Black, Female, United-States
19,9.0,40, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
40,9.0,40, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female, United-States
58,4.0,40, State-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
27,13.0,45, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
41,10.0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
37,12.0,30, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Female, United-States
50,13.0,60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
49,9.0,40, Private, HS-grad, Divorced, Sales, Own-child, White, Female, United-States
35,11.0,40, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
45,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
30,10.0,36, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19,10.0,15, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
60,11.0,40, Federal-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Male, United-States
30,15.0,24, Private, Prof-school, Never-married, Tech-support, Own-child, White, Female, United-States
26,10.0,65, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
30,13.0,45, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
49,14.0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
37,15.0,40, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
28,10.0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, Black, Male, United-States
31,9.0,45, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
45,13.0,45, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
18,10.0,8, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
36,13.0,60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, Germany
46,12.0,36, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, Other, Male, United-States
19,9.0,16, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
47,5.0,40, State-gov, 9th, Divorced, Other-service, Not-in-family, White, Female, United-States
60,11.0,60, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
25,10.0,25, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
20,10.0,27, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
30,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19,9.0,53, Self-emp-not-inc, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
40,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
43,12.0,40, Federal-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States
53,6.0,40, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27,5.0,40, Private, 9th, Never-married, Craft-repair, Other-relative, White, Male, Mexico
17,7.0,15, Private, 11th, Never-married, Sales, Own-child, White, Female, United-States
54,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
